split,seed,model_name,tcr_id,n_cognates,n_gallery,best_rank,recall@5,random_recall@5,recall@10,random_recall@10,recall@20,random_recall@20
test,31,onehot_vicreg,1c8ad7acd7ea14fe,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,onehot_vicreg,41958d595e34d153,5,345,1,0.6,0.014492753623188406,0.6,0.028985507246376812,0.6,0.057971014492753624
test,31,onehot_vicreg,cee38780b39d104e,12,345,19,0.0,0.014492753623188406,0.0,0.028985507246376812,0.08333333333333333,0.057971014492753624
test,31,onehot_vicreg,a914b0ac21ad8733,2,345,212,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,onehot_vicreg,85d843a07db38733,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,onehot_vicreg,c73b2a56a1fb0fa2,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,onehot_vicreg,10b4bcff5ce5b3dd,2,345,72,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,onehot_vicreg,db5ef1f89ea36e51,2,345,87,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,onehot_vicreg,c6a97bb065c4f0d2,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,onehot_vicreg,4637f2b689fe0eed,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,onehot_vicreg,690b74a9c87803dd,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,onehot_vicreg,d9c97c62d4c501ae,2,345,3,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,onehot_vicreg,2f90938e0e8ff77e,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,onehot_vicreg,557111e1e51e5d15,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,onehot_vicreg,0172792d20d139b2,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,31,onehot_vicreg,c1122a706386c77e,4,345,3,0.25,0.014492753623188406,0.25,0.028985507246376812,0.25,0.057971014492753624
test,31,onehot_vicreg,5506e0554039a751,2,345,44,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
